出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 10:37:33	20241203	1010114101733193453128614		MZ202412031038202594	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:38:25	20241203	1010029131733193505283078	MZ202412031039169383	MZ202411221131086425	成功	88888****888888	o***************************	1000.00	-607.00	0.00	-607.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:38:26	20241203	1010113661733193506383527		MZ202412031039121303	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:38:55	20241203	1010115201733193535812691		ZY202412031039353834	成功	88888****888888	o***************************	6000.00	6000.00	0.00	6000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:39:10	20241203	1010114601733193550092112		MZ202412031039548403	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:39:56	20241203	1010115311733193596678615		105000080626868267541203103920	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:40:43	20241203	1010115251733193643205927		105000080626868268041203104017	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:40:55	20241203	1010114761733193655446463		MZ202412031041396756	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:42:18	20241203	1010113881733193738920694		MZ202412031043015742	成功	88888****888888	o***************************	370.00	370.00	0.00	370.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:42:23	20241203	1010113821733193743276921		MZ202412031043086311	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:42:51	20241203	1010114371733193770708866		MZ202412031043301104	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:43:16	20241203	1010115371733193796429976		105000080626868268741203104301	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:43:50	20241203	1010115311733193830691686		MZ202412031044352383	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:43:55	20241203	1010114551733193835106235		MZ202412031044393926	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:44:14	20241203	1010113711733193854866719		MZ202412031044567725	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:44:35	20241203	1010115171733193875171325		MZ202412031045217416	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:45:11	20241203	1010113971733193911541159		MZ202412031045552450	成功	88888****888888	o***************************	5.00	5.00	0.00	5.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:45:13	20241203	1010029351733193913795387	ZY202412031046052895	ZY202411272017561484	成功	88888****888888	o***************************	10000.00	-6058.07	0.00	-6058.07	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:45:18	20241203	1010113621733193917372798		MZ202412031046035835	成功	88888****888888	o***************************	40.00	40.00	0.00	40.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:45:23	20241203	1010114441733193923627338		MZ202412031046076484	成功	88888****888888	o***************************	350.00	350.00	0.00	350.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:45:47	20241203	1010114731733193947609585		105000080626868268141203104525	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:46:37	20241203	1010114631733193997124002		MZ202412031047236484	成功	88888****888888	o***************************	60.00	60.00	0.00	60.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:47:37	20241203	1010114841733194057261605		MZ202412031048234202	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:48:12	20241203	1010114381733194092479299		105000080626868268141203104734	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:48:17	20241203	1010029071733194097409663	ZY202412031049097481	ZY202410241143319559	成功	88888****888888	o***************************	1000.00	-540.69	0.00	-540.69	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:48:18	20241203	1010115311733194098707722		MZ202412031049051192	成功	88888****888888	o***************************	119.00	119.00	0.00	119.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:48:39	20241203	1010113701733194119190281		MZ202412031049255451	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:48:48	20241203	1010115011733194128797248		MZ202412031049304168	成功	88888****888888	o***************************	516.00	516.00	0.00	516.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:49:04	20241203	1010115211733194144085488		MZ202412031049514787	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:49:23	20241203	1010115311733194162712219		105000080626868267241203104837	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:49:38	20241203	1010114881733194178983125		MZ202412031050225416	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:50:02	20241203	1010114531733194202294652		MZ202412031050455323	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:50:11	20241203	1010114641733194211292669		MZ202412031050406109	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:50:14	20241203	1010114841733194214270825		ZY202412031050579941	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:51:01	20241203	1010113611733194261479958		105000080626868267141203105022	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:51:03	20241203	1010115221733194263310904		MZ202412031051149259	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:51:04	20241203	1010114861733194264444697		105000080626868267341203105033	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:51:30	20241203	1010114851733194290469671		ZY202412031052129648	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:51:59	20241203	1010029071733194319422865	MZ202412031052489837	MZ202412031027084512	成功	88888****888888	o***************************	400.00	-400.00	0.00	-400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:52:12	20241203	1010029321733194332385375	MZ202412031053017634	MZ202412030925001197	成功	88888****888888	o***************************	200.00	-164.00	0.00	-164.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:52:17	20241203	1010114631733194337145462		ZY202412031052561917	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:52:26	20241203	1010114281733194346228456		ZY202412031053083614	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:52:37	20241203	1010115221733194357317232		ZY202412031053131505	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:53:34	20241203	1010113751733194414573628		MZ202412031054173246	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:53:56	20241203	1010114061733194436911226		MZ202412031054394042	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:53:57	20241203	1010115091733194437161556		MZ202412031054439673	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:54:06	20241203	1010114941733194446980431		105000080626868267641203105324	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:55:05	20241203	1010115211733194505106492		105000080626868266941203105447	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:55:27	20241203	1010115221733194527328859		MZ202412031056132408	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:55:29	20241203	1010114611733194528297621		MZ202412031056113278	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:55:41	20241203	1010114771733194541613953		ZY202412031056060636	成功	88888****888888	o***************************	2500.00	2500.00	0.00	2500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:56:25	20241203	1010115351733194585570401		105000080626868267641203105559	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:56:31	20241203	1010114551733194591151868		MZ202412031057159525	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:56:55	20241203	1010114601733194615155488		MZ202412031057379380	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:57:04	20241203	1010113631733194624592478		105000080626868266841203105632	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:57:44	20241203	1010113781733194664213388		MZ202412031058321291	成功	88888****888888	o***************************	17.00	17.00	0.00	17.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:57:55	20241203	1010115281733194675472197		105000080626868268241203105719	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:57:56	20241203	1010115061733194676450231		MZ202412031058348672	成功	88888****888888	o***************************	1000.00	1000.00	0.00	1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:58:17	20241203	1010114041733194697156093		ZY202412031058592916	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:58:24	20241203	1010029071733194704446140	MZ202412031059141028	MZ202412031058348672	成功	88888****888888	o***************************	1000.00	-1000.00	0.00	-1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:58:31	20241203	1010115211733194711119303		105000080626868267941203105803	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 10:58:55	20241203	1010115101733194735842540		ZY202412031059291107	成功	88888****888888	o***************************	2000.00	2000.00	0.00	2000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:59:06	20241203	1010114971733194746987428		ZY202412031059526366	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:59:13	20241203	1010114731733194753660764		MZ202412031059568337	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 10:59:37	20241203	1010114201733194777465373		MZ202412031100234523	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:00:55	20241203	1010114031733194855750844		ZY202412031101371262	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:01:25	20241203	1010115401733194884237471		105000080626868268041203110101	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:01:31	20241203	1010115291733194891312378		MZ202412031102156375	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:01:33	20241203	1010115001733194893882269		MZ202412031102192435	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:02:08	20241203	1010113691733194928752066		105000080626868267941203110142	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
